index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
21001,F,Y,N,2,270000,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4,-42
21002,F,Y,Y,0,157500,Working,Higher education,Married,House / apartment,-21884,-1496,1,0,1,0,High skill tech staff,2,-52
21003,M,N,N,0,360000,Commercial associate,Higher education,Single / not married,House / apartment,-9514,-461,1,1,1,1,Waiters/barmen staff,1,-10
21004,F,Y,Y,0,225000,State servant,Secondary / secondary special,Single / not married,House / apartment,-16765,-5777,1,0,0,0,Laborers,1,-50
21005,M,Y,N,0,225000,Working,Higher education,Married,House / apartment,-14729,-3251,1,0,0,0,Laborers,2,-7
21006,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,-13766,-73,1,0,0,0,High skill tech staff,4,-15
21007,F,N,N,0,234000,State servant,Higher education,Civil marriage,House / apartment,-21967,-5215,1,0,0,1,Core staff,2,-30
21008,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-10535,-3819,1,1,1,0,Laborers,2,-17
21009,F,N,Y,1,180000,Working,Higher education,Separated,House / apartment,-15113,-1585,1,0,0,0,HR staff,2,-5
21010,M,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15439,-2605,1,0,0,0,Managers,3,-6
21011,F,N,Y,2,247500,Working,Secondary / secondary special,Married,House / apartment,-13610,-184,1,0,0,0,,4,-7
21012,F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-14357,-3120,1,1,1,0,Sales staff,3,-58
21013,F,N,N,0,180000,Working,Higher education,Separated,House / apartment,-14127,-2058,1,1,1,1,Accountants,1,-18
21014,M,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18173,-678,1,0,1,1,Core staff,3,-14
21015,M,Y,N,0,180000,Working,Secondary / secondary special,Separated,Municipal apartment,-14349,-317,1,0,0,0,Laborers,1,-5
