index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32000,5013000043028400,1165000021097200,식품,농산물
32001,5013000044016100,1154500002066400,식품,농산물
32002,5013000205030200,4139000102013200,식품,농산물
32003,5013000205030200,4221000040093400,식품,농산물
32004,5013000268011400,2726000004017100,식품,농산물
32005,5013000318026100,4146100139027100,식품,음료
32006,5013000354052200,3014000016095400,식품,농산물
32007,5013000354052200,3611000372038100,식품,농산물
32008,5013000354052200,4812500012020400,식품,농산물
32009,5013000411054400,4514000380076100,식품,농산물
32010,5013000459099100,4882000243062400,식품,농산물
32011,5013000511021100,4146300037070400,식품,농산물
32012,5013000557071300,4427000448044200,식품,농산물
32013,5013000571016300,4717001341008100,식품,농산물
32014,5013000572007300,4420000200039400,식품,농산물
32015,5013000610049100,1123000014055200,식품,농산물
32016,5013000610049100,1129000014010200,식품,농산물
32017,5013000610049100,1135000029095400,식품,농산물
32018,5013000610049100,1162000008056100,식품,농산물
32019,5013000610049100,1174000011042200,식품,농산물
32020,5013000610049100,2820000033015200,식품,농산물
32021,5013000610049100,2823700008088400,식품,농산물
32022,5013000610049100,2826000105093200,식품,농산물
32023,5013000610049100,4111700019001100,식품,농산물
32024,5013000610049100,4122000314023200,식품,농산물
32025,5013000610049100,4146300005016400,식품,농산물
32026,5013000610049100,4150000062095200,식품,농산물
32027,5013000610049100,4157000207084200,식품,농산물
32028,5013000610049100,4157000225093400,식품,농산물
32029,5013000610049100,4213000329028200,식품,농산물
32030,5013000610049100,4413100211095400,식품,농산물
32031,5013000610049100,4729000208032100,식품,농산물
32032,5013000616057100,4146100309059400,식품,농산물
32033,5013000616064300,2824500045081200,식품,농산물
32034,5013000617099100,1120000001065300,식품,농산물
32035,5013000617099100,4215000379081400,식품,농산물
32036,5013000619085200,4127300008095300,식품,농산물
32037,5013000622057100,2824500047010200,식품,농산물
32038,5013000622057100,4157000211093100,식품,농산물
32039,5013000622057100,4480000457041100,식품,농산물
32040,5013000622057100,4715000307090100,식품,농산물
32041,5013000624091200,1168000017031300,식품,농산물
32042,5013000637036200,2629000028006300,식품,농산물
32043,5013000664028400,2726000004005400,식품,농산물
32044,5013000664028400,4784000259080100,식품,농산물
32045,5013000668021300,4511100021087400,식품,농산물
32046,5013000670016300,4163000197070100,식품,농산물
32047,5013000670082100,1156000025021100,식품,농산물
32048,5013000670082100,2911000009038100,식품,농산물
32049,5013000671079300,2917000038016200,식품,농산물
32050,5013000675081300,4513000148040100,식품,농산물
32051,5013000723077100,4511300037062100,식품,농산물
32052,5013000723077100,4611000034031200,식품,농산물
32053,5013000731055200,1162000012057400,식품,농산물
32054,5013000731055200,1165000038078200,식품,농산물
32055,5013000731055200,4143000048066300,식품,농산물
32056,5013000731055200,4413300076035300,식품,농산물
32057,5013000731055200,4413300185065100,식품,농산물
32058,5013000731055200,4822000159070400,식품,농산물
32059,5013000732100400,4514000401028100,식품,농산물
32060,5013000733024100,1154500007093200,식품,농산물
32061,5013000733024100,4150000047018100,식품,농산물
32062,5013000734088300,2914000029054200,식품,농산물
32063,5013000734088300,4785000052003400,식품,농산물
32064,5013000735001200,2920000073100100,식품,농산물
32065,5013000735022300,1117000005080400,식품,농산물
32066,5013000735022300,3020000071053100,식품,농산물
32067,5013000735022300,4279000643011400,식품,농산물
32068,5013000735022300,4812700018078300,식품,농산물
32069,5013000735022300,4833000143029300,식품,농산물
32070,5013000738005200,4111300023069100,식품,음료
32071,5013000765096400,4146300079006100,식품,농산물
32072,5013000768086300,2729000008038200,식품,과자
32073,5013000777063100,1156000024074100,식품,농산물
32074,5013000777063100,2914000010014100,식품,농산물
32075,5013000777063100,4380000468023400,식품,농산물
32076,5013000778073200,4136000220060100,식품,농산물
32077,5013000783057100,4117300011081300,식품,농산물
32078,5013000802049100,4728000460065100,식품,농산물
32079,5013000803023100,4139000090043300,식품,농산물
32080,5013000812069200,4148000089074100,식품,농산물
32081,5013000812074300,4577000310042100,식품,농산물
32082,5013000812080400,4180000550042200,식품,농산물
32083,5013000813021100,4683000002028300,식품,농산물
32084,5013000818021200,4717000830065200,식품,농산물
32085,5013000819029100,4822000294024300,식품,농산물
32086,5013000819093100,4887000445027200,식품,농산물
32087,5013000821028200,1120000005045400,식품,농산물
32088,5013000821028200,1162000010088400,식품,농산물
32089,5013000821028200,2635000046008400,식품,농산물
32090,5013000821028200,4117300008099400,식품,농산물
32091,5013000821028200,4122000281033300,식품,농산물
32092,5013000821028200,4122000314092300,식품,농산물
32093,5013000821028200,4812700066011100,식품,농산물
32094,5013000823047200,3017000001090400,식품,농산물
32095,5013000825037400,4121000040062200,식품,농산물
32096,5013000835051300,4139000100075300,식품,농산물
32097,5013000840031200,4167000095082400,식품,기타식품
32098,5013000845053200,2629000016081400,식품,농산물
32099,5013000845056400,1156000024049100,식품,농산물
32100,5013000854017300,4684000262059300,식품,농산물
32101,5013000858004300,3014000010019100,식품,농산물
32102,5013000858004400,4518000350070100,식품,농산물
32103,5013000870037300,2653000017042400,식품,농산물
32104,5013000894063100,4617000176034300,식품,농산물
32105,5013000902065100,4217000131062100,식품,농산물
32106,5013000904095400,1165000027084400,식품,농산물
32107,5013000909005400,1153000013057400,식품,농산물
32108,5013000909005400,4136000038039300,식품,농산물
32109,5013000909069100,4117100026017300,식품,농산물
32110,5013000926064100,4580000091085300,식품,과자
32111,5013000945030300,5013000926067200,생활/건강,주방용품
32112,1111000019090400,5013000931060100,패션의류,상의
32113,1111000026042200,5011000318093100,패션의류,기타패션의류
32114,1117000009037100,5011000266086200,디지털/가전,기타디지털/가전
